canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
CE-01272,22.859405,92.887289,2021-08-04,Mizoram,Lunglei,rotational_slide,earthquake,large,nasa_coolr_synthetic,simulated,1,0.19,0.1,21.02,22.33,28.68,59.9,0.189,gpm_synthetic,,,,,,,,,,,,,9,0.0,113.0,8.69,2.85,1.74,1,validation
CE-01279,25.953712,94.44601,2021-06-26,Nagaland,Kohima,debris_flow,unknown,small,nasa_coolr_synthetic,simulated,1,1.06,0.41,20.12,53.2,137.6,171.47,1.06,gpm_synthetic,,,,,,,,,,,,,3,0.0,1097.0,4.4,2.18,6.73,1,validation
CE-01280,27.617477,92.022242,2020-09-07,Arunachal Pradesh,Tawang,rockfall,rain_and_snowmelt,large,nasa_coolr_synthetic,simulated,1,0.53,31.7,46.02,84.56,169.58,279.67,0.534,gpm_synthetic,,,,,,,,,,,,,10,0.0,910.0,1.35,0.4,2.35,1,validation
CE-01285,25.762103,92.791757,2021-04-11,Assam,Cachar,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.29,1.08,0.42,11.06,51.27,108.93,0.287,gpm_synthetic,,,,,,,,,,,,,7,0.0,1472.0,10.1,4.23,1.42,1,validation
CE-01288,27.710717,88.408769,2021-07-22,Sikkim,North Sikkim,debris_flow,earthquake,medium,nasa_coolr_synthetic,simulated,1,1.93,2.88,26.45,22.3,31.03,137.88,1.932,gpm_synthetic,,,,,,,,,,,,,8,0.0,570.0,5.56,3.33,0.21,1,validation
CE-01290,23.952179,91.324882,2020-08-01,Tripura,West Tripura,mudflow,rain,very_large,nasa_coolr_synthetic,simulated,1,0.16,0.04,1.33,2.52,4.74,14.07,0.16,gpm_synthetic,,,,,,,,,,,,,9,0.0,271.0,0.99,3.11,2.66,1,validation
CE-01295,22.813673,93.052559,2021-06-05,Mizoram,Lunglei,rotational_slide,monsoonal_rain,small,nasa_coolr_synthetic,simulated,1,0.41,14.79,0.38,28.19,72.97,93.02,0.411,gpm_synthetic,,,,,,,,,,,,,5,0.0,1141.0,1.65,3.26,2.59,1,validation
CE-01326,25.39989,91.144321,2021-08-08,Meghalaya,West Khasi Hills,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,0.71,5.87,28.39,41.98,96.3,214.63,0.708,gpm_synthetic,,,,,,,,,,,,,19,0.0,472.0,2.15,4.54,0.59,1,validation
CE-01343,25.246616,93.950517,2021-06-13,Manipur,Chandel,rockfall,earthquake,small,nasa_coolr_synthetic,simulated,1,0.23,0.62,7.75,15.4,56.83,71.98,0.231,gpm_synthetic,,,,,,,,,,,,,6,0.0,131.0,2.23,0.58,0.24,1,validation
CE-01347,26.442687,94.366423,2020-07-16,Assam,Dima Hasao,debris_flow,unknown,large,nasa_coolr_synthetic,simulated,1,3.12,14.6,0.13,25.88,29.07,63.39,3.121,gpm_synthetic,,,,,,,,,,,,,9,0.0,226.0,15.38,2.85,1.61,1,validation
CE-01350,25.419819,91.574478,2021-12-04,Assam,Kamrup,mudflow,monsoonal_rain,very_large,nasa_coolr_synthetic,simulated,1,0.56,5.42,10.83,23.17,27.23,69.83,0.564,gpm_synthetic,,,,,,,,,,,,,10,0.0,286.0,9.93,0.98,3.56,1,validation
CE-01410,26.314466,94.032862,2021-04-19,Assam,Dima Hasao,debris_flow,human_activity,small,nasa_coolr_synthetic,simulated,1,2.09,9.2,18.36,29.27,53.29,110.05,2.089,gpm_synthetic,,,,,,,,,,,,,16,0.0,401.0,6.81,11.0,2.77,1,validation
CE-01425,26.255556,94.878808,2020-11-10,Nagaland,Mokokchung,translational_slide,human_activity,small,nasa_coolr_synthetic,simulated,1,0.11,2.86,0.53,4.85,7.75,19.28,0.108,gpm_synthetic,,,,,,,,,,,,,3,0.0,30.0,9.04,2.04,1.12,1,validation
CE-01427,26.3349,92.662369,2020-11-19,Arunachal Pradesh,East Kameng,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.24,12.63,7.08,43.99,48.76,241.83,0.24,gpm_synthetic,,,,,,,,,,,,,3,0.0,231.0,0.06,5.72,2.53,1,validation
CE-01431,27.553854,91.588331,2020-06-25,Arunachal Pradesh,Tawang,translational_slide,monsoonal_rain,medium,nasa_coolr_synthetic,simulated,1,4.16,4.41,43.97,104.71,130.52,498.4,4.164,gpm_synthetic,,,,,,,,,,,,,9,0.0,8.0,0.81,6.01,3.64,1,validation
CE-01434,26.860379,92.809454,2020-08-19,Arunachal Pradesh,Papum Pare,translational_slide,human_activity,medium,nasa_coolr_synthetic,simulated,1,0.0,0.43,3.7,7.25,11.6,22.0,0.003,gpm_synthetic,,,,,,,,,,,,,11,0.0,1454.0,0.11,8.82,0.17,1,validation
CE-01441,27.333727,88.577161,2021-07-27,Sikkim,North Sikkim,debris_flow,rain,medium,nasa_coolr_synthetic,simulated,1,4.65,35.28,93.89,207.15,732.93,1320.45,4.651,gpm_synthetic,,,,,,,,,,,,,17,0.0,392.0,0.29,2.03,0.63,1,validation
CE-01460,27.175637,88.323937,2021-08-17,Sikkim,East Sikkim,debris_flow,human_activity,large,nasa_coolr_synthetic,simulated,1,1.1,2.93,36.79,25.76,55.26,181.15,1.095,gpm_synthetic,,,,,,,,,,,,,12,0.0,559.0,4.81,1.97,0.46,1,validation
CE-01464,23.864724,91.475844,2020-09-14,Tripura,West Tripura,debris_flow,unknown,medium,nasa_coolr_synthetic,simulated,1,0.17,0.32,10.62,12.73,14.85,39.72,0.171,gpm_synthetic,,,,,,,,,,,,,8,0.0,247.0,32.77,0.4,0.53,1,validation
CE-01468,27.01852,88.315952,2021-07-21,Sikkim,West Sikkim,rockfall,rain,medium,nasa_coolr_synthetic,simulated,1,1.09,32.14,28.27,28.24,72.25,151.51,1.093,gpm_synthetic,,,,,,,,,,,,,12,0.0,1413.0,1.18,0.9,0.16,1,validation
CE-01474,24.843194,94.058328,2020-10-14,Manipur,Chandel,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.01,1.34,0.64,3.82,6.26,15.69,0.011,gpm_synthetic,,,,,,,,,,,,,7,0.0,24.0,8.32,0.46,0.43,1,validation
CE-01476,27.568159,95.094375,2021-07-10,Arunachal Pradesh,Lohit,mudflow,earthquake,small,nasa_coolr_synthetic,simulated,1,25.57,51.26,277.51,329.0,347.81,949.03,25.568,gpm_synthetic,,,,,,,,,,,,,12,0.0,133.0,1.23,16.51,1.13,1,validation
CE-01478,23.78479,91.736334,2020-08-20,Tripura,Gomati,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,6.0,2.51,91.05,80.2,141.86,357.01,5.995,gpm_synthetic,,,,,,,,,,,,,2,0.0,74.0,3.08,6.78,0.47,1,validation
CE-01479,25.635769,92.878465,2020-08-09,Assam,Cachar,debris_flow,unknown,medium,nasa_coolr_synthetic,simulated,1,2.98,84.47,121.05,129.66,133.29,196.68,2.983,gpm_synthetic,,,,,,,,,,,,,15,0.0,114.0,0.86,5.55,3.71,1,validation
CE-01485,24.717184,94.33987,2021-09-11,Manipur,Chandel,mudflow,rain,large,nasa_coolr_synthetic,simulated,1,0.61,1.93,8.27,21.73,24.6,50.02,0.607,gpm_synthetic,,,,,,,,,,,,,11,0.0,428.0,2.87,15.96,0.7,1,validation
CE-01488,27.505146,92.035496,2021-04-26,Arunachal Pradesh,Tawang,rotational_slide,monsoonal_rain,medium,nasa_coolr_synthetic,simulated,1,2.58,9.25,8.82,50.64,143.11,276.03,2.576,gpm_synthetic,,,,,,,,,,,,,4,0.0,10.0,11.48,3.75,0.7,1,validation
CE-01490,25.286509,91.486853,2021-04-10,Assam,Kamrup,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,1.08,6.31,9.78,12.45,17.54,40.79,1.075,gpm_synthetic,,,,,,,,,,,,,13,0.0,159.0,2.93,3.24,2.91,1,validation
CE-01513,25.741899,90.567386,2020-07-22,Meghalaya,South Garo Hills,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,2.12,8.95,7.72,72.25,105.82,190.25,2.122,gpm_synthetic,,,,,,,,,,,,,4,0.0,499.0,5.13,2.03,2.69,1,validation
CE-01517,26.216808,93.717887,2020-03-03,Nagaland,Dimapur,debris_flow,unknown,large,nasa_coolr_synthetic,simulated,1,1.56,1.29,15.02,10.79,14.13,54.77,1.558,gpm_synthetic,,,,,,,,,,,,,15,0.0,862.0,15.26,3.31,0.8,1,validation
CE-01525,25.264477,94.104665,2020-10-03,Manipur,Chandel,debris_flow,unknown,large,nasa_coolr_synthetic,simulated,1,0.85,9.17,2.78,11.67,12.89,47.1,0.846,gpm_synthetic,,,,,,,,,,,,,2,0.0,30.0,1.08,1.0,0.66,1,validation
CE-01526,25.34904,91.882164,2020-08-08,Meghalaya,East Khasi Hills,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,0.61,11.02,8.51,80.94,87.66,105.81,0.608,gpm_synthetic,,,,,,,,,,,,,8,0.0,61.0,7.35,0.08,0.04,1,validation
CE-01535,25.896607,94.196367,2021-04-17,Assam,Karbi Anglong,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.0,0.04,0.01,0.03,0.05,0.07,0.0,gpm_synthetic,,,,,,,,,,,,,1,0.0,564.0,0.89,2.98,1.16,1,validation
CE-01539,23.011329,93.096156,2020-05-20,Mizoram,Lunglei,rotational_slide,human_activity,large,nasa_coolr_synthetic,simulated,1,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,2,0.0,1039.0,4.25,0.06,2.16,1,validation
CE-01540,23.644984,92.928216,2021-07-05,Mizoram,Aizawl,mudflow,monsoonal_rain,medium,nasa_coolr_synthetic,simulated,1,0.52,0.75,67.42,49.37,65.74,130.63,0.518,gpm_synthetic,,,,,,,,,,,,,6,0.0,73.0,2.33,0.89,2.25,1,validation
CE-01549,26.147572,94.579899,2021-08-04,Nagaland,Kohima,rotational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.6,8.17,9.3,54.76,72.88,189.71,0.597,gpm_synthetic,,,,,,,,,,,,,12,0.0,330.0,7.08,0.99,0.49,1,validation
CE-01566,26.472068,94.100679,2021-06-11,Assam,Dima Hasao,mudflow,unknown,small,nasa_coolr_synthetic,simulated,1,0.2,3.07,8.62,9.62,33.28,49.81,0.204,gpm_synthetic,,,,,,,,,,,,,16,0.0,717.0,8.03,3.21,0.61,1,validation
CE-01568,23.7858,91.035676,2021-11-27,Tripura,West Tripura,rotational_slide,unknown,medium,nasa_coolr_synthetic,simulated,1,0.04,0.2,0.46,3.71,4.42,18.01,0.037,gpm_synthetic,,,,,,,,,,,,,3,0.0,201.0,0.45,3.67,1.57,1,validation
CE-01569,27.329449,88.69662,2020-09-03,Sikkim,North Sikkim,mudflow,rain,large,nasa_coolr_synthetic,simulated,1,1.59,0.37,108.65,54.83,133.47,421.74,1.593,gpm_synthetic,,,,,,,,,,,,,13,0.0,449.0,6.07,1.78,0.85,1,validation
CE-01594,27.109436,94.927682,2021-06-18,Arunachal Pradesh,Lohit,debris_flow,rain,medium,nasa_coolr_synthetic,simulated,1,1.96,8.35,5.91,56.56,69.18,218.92,1.958,gpm_synthetic,,,,,,,,,,,,,6,0.0,495.0,0.11,1.52,9.82,1,validation
CE-01595,26.709383,92.988275,2020-10-26,Arunachal Pradesh,Papum Pare,debris_flow,rain,medium,nasa_coolr_synthetic,simulated,1,2.55,1.4,0.43,22.99,48.1,49.41,2.546,gpm_synthetic,,,,,,,,,,,,,4,0.0,81.0,1.22,2.51,0.18,1,validation
CE-01615,27.04203,93.089913,2021-01-17,Arunachal Pradesh,Papum Pare,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.16,0.51,0.67,3.59,11.3,14.51,0.16,gpm_synthetic,,,,,,,,,,,,,11,0.0,329.0,0.62,1.29,2.31,1,validation
CE-01622,26.787905,94.486683,2021-02-11,Assam,Dima Hasao,translational_slide,unknown,large,nasa_coolr_synthetic,simulated,1,1.96,7.23,8.53,15.39,17.47,67.87,1.962,gpm_synthetic,,,,,,,,,,,,,1,0.0,300.0,1.26,1.78,0.98,1,validation
CE-01625,27.875127,91.962094,2020-04-21,Arunachal Pradesh,Tawang,translational_slide,unknown,medium,nasa_coolr_synthetic,simulated,1,0.25,1.82,1.13,5.83,9.1,22.4,0.246,gpm_synthetic,,,,,,,,,,,,,5,0.0,314.0,3.06,1.95,0.72,1,validation
CE-01630,24.223494,93.938192,2020-06-01,Manipur,Ukhrul,rockfall,rain,small,nasa_coolr_synthetic,simulated,1,4.11,62.93,71.44,106.67,129.29,192.05,4.11,gpm_synthetic,,,,,,,,,,,,,5,0.0,1004.0,0.13,6.38,0.28,1,validation
CE-01631,28.394788,94.867647,2020-08-22,Arunachal Pradesh,Upper Siang,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,25.1,181.41,365.35,152.94,276.98,601.42,25.096,gpm_synthetic,,,,,,,,,,,,,3,0.0,52.0,2.3,3.85,10.98,1,validation
CE-01634,23.421764,92.982796,2021-11-12,Mizoram,Aizawl,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,2.83,0.68,2.43,18.16,37.67,124.61,2.834,gpm_synthetic,,,,,,,,,,,,,2,0.0,160.0,1.47,1.2,4.29,1,validation
CE-01637,25.560815,90.030035,2021-08-07,Meghalaya,South Garo Hills,mudflow,rain_and_snowmelt,large,nasa_coolr_synthetic,simulated,1,0.01,0.08,0.01,0.16,0.27,0.58,0.013,gpm_synthetic,,,,,,,,,,,,,2,0.0,12.0,22.81,0.79,0.53,1,validation
CE-01640,25.695629,90.789538,2021-08-15,Meghalaya,West Khasi Hills,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,12.39,40.79,40.48,209.85,272.59,360.61,12.394,gpm_synthetic,,,,,,,,,,,,,6,0.0,352.0,4.18,0.1,0.18,1,validation
CE-01644,25.173527,92.10649,2020-06-21,Meghalaya,East Khasi Hills,debris_flow,monsoonal_rain,small,nasa_coolr_synthetic,simulated,1,1.23,151.76,168.19,83.15,221.89,258.58,1.232,gpm_synthetic,,,,,,,,,,,,,6,0.0,109.0,0.71,10.95,6.72,1,validation
CE-01645,24.790857,94.103368,2021-09-11,Manipur,Chandel,rockfall,unknown,medium,nasa_coolr_synthetic,simulated,1,0.87,3.85,77.55,58.94,76.82,324.01,0.871,gpm_synthetic,,,,,,,,,,,,,9,0.0,167.0,2.84,5.18,2.31,1,validation
CE-01657,27.846185,94.469822,2021-06-25,Arunachal Pradesh,Upper Siang,mudflow,unknown,large,nasa_coolr_synthetic,simulated,1,0.91,1.44,0.47,9.23,11.26,32.24,0.912,gpm_synthetic,,,,,,,,,,,,,4,0.0,1899.0,16.32,7.39,0.63,1,validation
CE-01659,25.578652,90.999086,2020-12-11,Meghalaya,West Khasi Hills,mudflow,rain,large,nasa_coolr_synthetic,simulated,1,0.2,0.75,30.56,61.54,94.05,234.51,0.201,gpm_synthetic,,,,,,,,,,,,,11,0.0,522.0,12.68,1.46,4.01,1,validation
CE-01660,26.227247,94.266831,2021-07-13,Nagaland,Kohima,rotational_slide,rain,large,nasa_coolr_synthetic,simulated,1,10.07,16.37,86.43,55.32,81.79,243.33,10.074,gpm_synthetic,,,,,,,,,,,,,6,0.0,699.0,8.8,5.23,0.96,1,validation
CE-01661,24.431858,93.675549,2020-06-01,Manipur,Ukhrul,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,0.36,0.31,0.84,8.54,14.28,42.19,0.363,gpm_synthetic,,,,,,,,,,,,,8,0.0,519.0,6.46,1.79,0.36,1,validation
CE-01667,25.195952,91.468073,2021-09-10,Assam,Kamrup,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,4.98,97.96,56.93,223.03,583.56,1646.68,4.985,gpm_synthetic,,,,,,,,,,,,,10,0.0,518.0,7.88,1.11,1.98,1,validation
CE-01682,22.648409,92.548587,2020-04-08,Mizoram,Lunglei,mudflow,unknown,small,nasa_coolr_synthetic,simulated,1,0.05,2.87,1.41,9.9,11.48,21.18,0.052,gpm_synthetic,,,,,,,,,,,,,7,0.0,593.0,2.48,3.89,2.58,1,validation
CE-01690,26.593476,94.760096,2021-06-05,Nagaland,Mokokchung,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,0.99,3.86,25.58,24.38,50.36,168.68,0.994,gpm_synthetic,,,,,,,,,,,,,3,0.0,58.0,4.96,0.17,3.91,1,validation
CE-01695,23.474075,92.648513,2020-06-02,Mizoram,Champhai,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.36,1.6,4.7,17.81,40.42,74.89,0.357,gpm_synthetic,,,,,,,,,,,,,9,0.0,991.0,17.42,0.55,2.99,1,validation
CE-01696,24.822649,94.478323,2021-07-15,Manipur,Senapati,debris_flow,rain,small,nasa_coolr_synthetic,simulated,1,21.67,168.8,3.03,350.0,522.98,2739.25,21.672,gpm_synthetic,,,,,,,,,,,,,9,0.0,189.0,23.64,2.64,1.14,1,validation
CE-01707,27.270764,94.973903,2021-08-05,Arunachal Pradesh,Lohit,rotational_slide,monsoonal_rain,small,nasa_coolr_synthetic,simulated,1,12.46,74.04,212.41,136.16,224.59,535.84,12.464,gpm_synthetic,,,,,,,,,,,,,6,0.0,511.0,11.8,0.84,1.76,1,validation
CE-01716,26.184663,94.808357,2021-08-25,Nagaland,Mokokchung,mudflow,unknown,small,nasa_coolr_synthetic,simulated,1,2.44,24.05,46.32,43.04,58.21,74.37,2.443,gpm_synthetic,,,,,,,,,,,,,8,0.0,456.0,1.05,15.81,0.41,1,validation
CE-01721,23.753194,91.825613,2021-07-20,Tripura,Gomati,rockfall,rain_and_snowmelt,large,nasa_coolr_synthetic,simulated,1,9.66,17.09,85.03,201.39,274.99,738.74,9.656,gpm_synthetic,,,,,,,,,,,,,3,0.0,502.0,13.18,9.27,0.78,1,validation
CE-01722,24.572596,93.683082,2020-11-17,Manipur,Ukhrul,mudflow,earthquake,small,nasa_coolr_synthetic,simulated,1,1.08,0.86,4.25,27.49,31.05,41.19,1.076,gpm_synthetic,,,,,,,,,,,,,6,0.0,162.0,5.8,4.77,0.16,1,validation
CE-01726,27.531819,91.700023,2021-11-19,Arunachal Pradesh,Tawang,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,0.35,2.15,1.58,7.57,7.93,21.49,0.35,gpm_synthetic,,,,,,,,,,,,,9,0.0,363.0,0.49,2.66,0.35,1,validation
CE-01730,27.419989,95.311055,2020-09-14,Arunachal Pradesh,Lohit,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,0.01,0.73,1.07,1.08,1.46,2.52,0.009,gpm_synthetic,,,,,,,,,,,,,8,0.0,509.0,8.53,0.67,0.09,1,validation
CE-01732,23.493399,91.771735,2021-06-02,Tripura,Gomati,mudflow,human_activity,small,nasa_coolr_synthetic,simulated,1,1.98,3.2,51.14,49.24,70.93,106.29,1.979,gpm_synthetic,,,,,,,,,,,,,11,0.0,272.0,4.86,4.72,2.33,1,validation
CE-01740,26.214876,93.858994,2020-07-12,Nagaland,Dimapur,translational_slide,earthquake,small,nasa_coolr_synthetic,simulated,1,0.96,0.6,1.32,8.41,10.1,12.41,0.962,gpm_synthetic,,,,,,,,,,,,,12,0.0,614.0,1.97,8.09,4.21,1,validation
CE-01741,26.309903,94.461864,2020-07-01,Assam,Dima Hasao,rotational_slide,rain_and_snowmelt,medium,nasa_coolr_synthetic,simulated,1,1.04,5.97,8.51,56.29,117.02,138.29,1.044,gpm_synthetic,,,,,,,,,,,,,11,0.0,847.0,16.16,1.85,1.19,1,validation
CE-01742,22.724975,93.099528,2020-08-06,Mizoram,Lunglei,mudflow,unknown,small,nasa_coolr_synthetic,simulated,1,1.23,22.37,36.2,94.4,214.13,585.17,1.226,gpm_synthetic,,,,,,,,,,,,,4,0.0,192.0,8.51,3.43,0.78,1,validation
CE-01747,23.580982,91.061263,2021-04-06,Tripura,West Tripura,rotational_slide,rain_and_snowmelt,small,nasa_coolr_synthetic,simulated,1,1.02,2.63,2.18,10.4,12.41,46.59,1.021,gpm_synthetic,,,,,,,,,,,,,3,0.0,394.0,1.59,5.22,2.17,1,validation
CE-01755,27.786736,92.081999,2020-02-26,Arunachal Pradesh,Tawang,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.04,0.94,1.38,3.74,4.25,17.72,0.036,gpm_synthetic,,,,,,,,,,,,,4,0.0,515.0,3.99,0.79,0.11,1,validation
CE-01758,25.306038,91.539977,2020-08-26,Assam,Kamrup,rotational_slide,rain_and_snowmelt,large,nasa_coolr_synthetic,simulated,1,5.23,13.07,8.96,77.78,148.87,360.96,5.232,gpm_synthetic,,,,,,,,,,,,,12,0.0,324.0,8.12,0.16,3.1,1,validation
CE-01759,26.999355,88.215394,2020-08-07,Sikkim,West Sikkim,rockfall,monsoonal_rain,large,nasa_coolr_synthetic,simulated,1,1.49,10.43,15.76,80.29,86.57,229.23,1.493,gpm_synthetic,,,,,,,,,,,,,9,0.0,405.0,13.0,1.29,1.09,1,validation
CE-01761,23.151146,92.828919,2020-07-03,Mizoram,Aizawl,rockfall,earthquake,very_large,nasa_coolr_synthetic,simulated,1,4.99,41.6,60.29,116.99,138.07,233.5,4.995,gpm_synthetic,,,,,,,,,,,,,8,0.0,1288.0,0.4,10.56,0.11,1,validation
CE-01770,27.079252,88.35385,2021-07-10,Sikkim,East Sikkim,rotational_slide,rain,small,nasa_coolr_synthetic,simulated,1,7.12,49.13,23.91,145.71,260.14,997.51,7.119,gpm_synthetic,,,,,,,,,,,,,13,0.0,10.0,2.05,2.64,1.54,1,validation
CE-01772,27.190282,88.32347,2021-06-23,Sikkim,East Sikkim,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.25,22.81,88.03,93.76,173.57,243.85,0.246,gpm_synthetic,,,,,,,,,,,,,13,0.0,329.0,2.92,5.52,1.79,1,validation
CE-01778,27.255664,92.908982,2021-10-16,Arunachal Pradesh,Papum Pare,translational_slide,human_activity,medium,nasa_coolr_synthetic,simulated,1,3.16,14.99,11.04,45.74,100.7,103.88,3.16,gpm_synthetic,,,,,,,,,,,,,7,0.0,611.0,19.89,0.98,1.77,1,validation
CE-01791,27.071125,88.663972,2021-08-15,Sikkim,East Sikkim,rockfall,unknown,medium,nasa_coolr_synthetic,simulated,1,3.44,13.19,39.19,111.16,157.66,218.44,3.442,gpm_synthetic,,,,,,,,,,,,,7,0.0,59.0,0.07,0.12,2.3,1,validation
CE-01796,25.224041,92.319382,2021-09-16,Meghalaya,East Khasi Hills,rockfall,human_activity,large,nasa_coolr_synthetic,simulated,1,0.41,31.4,19.3,75.18,129.15,348.39,0.408,gpm_synthetic,,,,,,,,,,,,,6,0.0,56.0,0.68,5.17,0.74,1,validation
CE-01802,26.71094,94.142614,2021-08-06,Assam,Dima Hasao,rockfall,unknown,medium,nasa_coolr_synthetic,simulated,1,5.92,45.68,44.19,123.3,315.69,675.57,5.918,gpm_synthetic,,,,,,,,,,,,,14,0.0,243.0,1.2,2.17,0.21,1,validation
CE-01827,23.762416,92.512523,2020-09-06,Mizoram,Champhai,rockfall,earthquake,medium,nasa_coolr_synthetic,simulated,1,1.56,1.37,6.76,103.06,144.44,154.45,1.564,gpm_synthetic,,,,,,,,,,,,,6,0.0,61.0,2.9,2.61,2.33,1,validation
CE-01831,25.857236,93.83565,2020-06-05,Assam,Karbi Anglong,rockfall,rain,medium,nasa_coolr_synthetic,simulated,1,1.21,13.03,8.01,38.73,49.33,66.03,1.207,gpm_synthetic,,,,,,,,,,,,,4,0.0,948.0,2.92,1.17,2.75,1,validation
CE-01832,26.303123,92.85648,2021-06-05,Arunachal Pradesh,East Kameng,translational_slide,rain,large,nasa_coolr_synthetic,simulated,1,2.78,125.16,57.08,131.34,156.57,1008.4,2.78,gpm_synthetic,,,,,,,,,,,,,4,0.0,71.0,1.68,2.0,2.07,1,validation
CE-01837,24.925309,93.898238,2021-12-09,Manipur,Chandel,debris_flow,unknown,medium,nasa_coolr_synthetic,simulated,1,0.46,7.44,16.22,21.08,32.61,62.23,0.459,gpm_synthetic,,,,,,,,,,,,,6,0.0,64.0,3.93,4.33,0.36,1,validation
CE-01850,25.101144,91.58297,2020-10-03,Assam,Kamrup,translational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,3.77,11.98,120.46,93.52,128.68,196.06,3.766,gpm_synthetic,,,,,,,,,,,,,3,0.0,243.0,3.33,3.06,0.22,1,validation
CE-01853,25.407652,91.5164,2020-08-07,Assam,Kamrup,rotational_slide,monsoonal_rain,small,nasa_coolr_synthetic,simulated,1,0.14,4.92,29.61,128.19,134.57,490.19,0.142,gpm_synthetic,,,,,,,,,,,,,10,0.0,111.0,3.25,1.2,1.15,1,validation
CE-01860,27.087398,95.044693,2021-07-10,Arunachal Pradesh,Lohit,mudflow,human_activity,large,nasa_coolr_synthetic,simulated,1,9.78,3.1,129.8,123.64,166.37,242.05,9.784,gpm_synthetic,,,,,,,,,,,,,6,0.0,411.0,0.67,0.05,2.54,1,validation
CE-01861,27.798336,88.566384,2021-07-11,Sikkim,North Sikkim,translational_slide,rain,small,nasa_coolr_synthetic,simulated,1,42.95,32.08,54.74,262.06,296.72,624.24,42.949,gpm_synthetic,,,,,,,,,,,,,2,0.0,292.0,0.59,3.82,0.08,1,validation
CE-01862,25.768995,92.432072,2020-12-19,Assam,Cachar,rockfall,rain,medium,nasa_coolr_synthetic,simulated,1,0.04,0.63,1.5,3.78,4.44,13.95,0.042,gpm_synthetic,,,,,,,,,,,,,3,0.0,100.0,3.39,0.23,2.98,1,validation
CE-01864,25.596984,91.235181,2021-09-17,Meghalaya,West Khasi Hills,rockfall,rain,large,nasa_coolr_synthetic,simulated,1,4.1,2.12,36.47,73.39,115.6,201.4,4.1,gpm_synthetic,,,,,,,,,,,,,17,0.0,1569.0,1.13,0.23,1.87,1,validation
CE-01874,26.598645,93.026599,2021-08-03,Arunachal Pradesh,East Kameng,rockfall,unknown,large,nasa_coolr_synthetic,simulated,1,0.77,0.68,6.95,43.24,93.77,114.08,0.774,gpm_synthetic,,,,,,,,,,,,,5,0.0,841.0,12.05,0.94,1.29,1,validation
CE-01879,26.256115,94.497808,2020-09-12,Nagaland,Kohima,mudflow,rain,medium,nasa_coolr_synthetic,simulated,1,5.73,20.81,101.95,81.27,85.49,103.52,5.725,gpm_synthetic,,,,,,,,,,,,,15,0.0,138.0,1.76,1.64,1.94,1,validation
CE-01880,25.03973,94.33504,2021-08-14,Manipur,Senapati,mudflow,rain,small,nasa_coolr_synthetic,simulated,1,1.04,3.05,13.39,53.32,97.34,138.98,1.036,gpm_synthetic,,,,,,,,,,,,,10,0.0,548.0,11.2,0.42,1.23,1,validation
CE-01885,23.531008,92.788484,2021-08-04,Mizoram,Champhai,rotational_slide,rain,medium,nasa_coolr_synthetic,simulated,1,0.97,13.35,13.27,78.55,84.65,265.92,0.972,gpm_synthetic,,,,,,,,,,,,,7,0.0,174.0,3.3,0.21,3.8,1,validation
CE-01897,22.759373,92.869729,2021-08-21,Mizoram,Lunglei,debris_flow,rain,medium,nasa_coolr_synthetic,simulated,1,14.85,34.28,16.01,63.75,117.82,184.43,14.849,gpm_synthetic,,,,,,,,,,,,,7,0.0,311.0,1.34,12.56,0.63,1,validation
