canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
NEG-000111,28.379061,94.003366,2022-04-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.24,4.3,13.05,17.92,58.41,133.16,2.237,gpm_synthetic,,,,,,,,,,,,,0,58.674,250.0,13.07,1.68,1.87,0,test
NEG-000136,24.464557,94.213679,2022-07-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.13,1.93,6.02,13.04,24.64,74.04,0.127,gpm_synthetic,,,,,,,,,,,,,1,9.331,618.0,7.6,3.61,0.31,0,test
NEG-000181,22.987935,90.931108,2022-02-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.58,19.96,5.44,30.35,33.68,76.01,0.577,gpm_synthetic,,,,,,,,,,,,,0,62.238,99.0,5.19,1.18,1.39,0,test
NEG-000191,27.835429,94.942049,2022-10-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.15,0.31,2.82,15.71,18.9,25.99,0.147,gpm_synthetic,,,,,,,,,,,,,0,14.615,987.0,0.2,3.08,2.11,0,test
NEG-000193,25.927631,94.898058,2022-06-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.37,67.79,6.83,123.96,177.98,526.97,1.375,gpm_synthetic,,,,,,,,,,,,,0,12.056,196.0,0.98,1.6,4.7,0,test
NEG-000200,27.099955,93.368019,2022-12-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.69,31.54,53.0,63.73,112.01,284.5,1.688,gpm_synthetic,,,,,,,,,,,,,1,9.078,40.0,0.99,3.81,0.57,0,test
NEG-000214,24.460657,91.810166,2022-08-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,57.616,200.0,10.46,7.08,0.16,0,test
NEG-000252,25.906277,92.006234,2022-03-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.13,3.5,2.68,82.2,138.32,151.01,1.134,gpm_synthetic,,,,,,,,,,,,,0,42.198,2702.0,5.49,1.65,0.64,0,test
NEG-000258,26.819863,94.741775,2022-09-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.99,3.86,25.58,24.38,50.36,168.68,0.994,gpm_synthetic,,,,,,,,,,,,,0,25.211,1100.0,8.56,4.76,0.3,0,test
NEG-000271,27.878731,95.029639,2022-10-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.83,21.13,31.02,84.99,190.36,698.01,2.833,gpm_synthetic,,,,,,,,,,,,,0,16.588,1657.0,6.25,2.27,1.01,0,test
NEG-000280,23.792721,93.32236,2022-11-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.3,26.1,57.92,66.23,77.63,79.83,0.299,gpm_synthetic,,,,,,,,,,,,,0,43.04,302.0,2.51,0.63,2.53,0,test
NEG-000289,24.809918,92.436766,2022-01-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,25.826,446.0,0.97,2.51,0.02,0,test
NEG-000306,22.91117,92.170169,2022-05-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,0.05,0.09,0.37,0.51,0.99,0.046,gpm_synthetic,,,,,,,,,,,,,0,41.425,693.0,1.1,0.54,2.39,0,test
NEG-000307,26.118874,95.010323,2022-03-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,2.69,0.65,5.76,7.71,23.67,0.026,gpm_synthetic,,,,,,,,,,,,,5,6.097,34.0,0.28,0.92,0.94,0,test
NEG-000308,26.736385,89.320458,2022-05-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,62.362,45.0,0.45,2.6,1.23,0,test
NEG-000420,26.225315,92.409942,2022-01-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,6.29,96.44,153.93,125.38,201.36,474.33,6.285,gpm_synthetic,,,,,,,,,,,,,0,20.538,1383.0,18.39,3.43,0.43,0,test
NEG-000421,24.519581,91.616506,2022-02-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,55.206,602.0,3.8,3.78,2.5,0,test
NEG-000471,28.154372,91.316557,2022-09-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,53.297,1818.0,7.05,1.0,0.89,0,test
NEG-000476,24.084371,91.593471,2022-06-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,10.266,523.0,7.74,0.82,9.52,0,test
NEG-000514,27.148789,92.239695,2022-02-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,38.728,425.0,1.29,1.27,1.03,0,test
NEG-000521,24.698138,91.410659,2022-11-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.4,1.21,13.64,23.66,27.74,28.58,0.395,gpm_synthetic,,,,,,,,,,,,,0,47.066,35.0,0.25,1.07,0.13,0,test
NEG-000531,24.411898,91.609279,2022-07-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,43.364,503.0,0.41,3.22,1.33,0,test
NEG-000535,27.151242,93.98329,2022-05-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.45,1.92,23.87,40.27,42.47,220.77,1.446,gpm_synthetic,,,,,,,,,,,,,0,44.142,114.0,2.82,1.36,2.3,0,test
NEG-000567,27.216488,94.207124,2022-09-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.63,3.31,0.85,26.92,51.04,61.16,0.63,gpm_synthetic,,,,,,,,,,,,,0,47.183,333.0,1.13,3.4,0.94,0,test
NEG-000594,22.663805,92.021052,2022-09-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.26,2.94,2.01,2.24,8.29,0.114,gpm_synthetic,,,,,,,,,,,,,0,54.267,58.0,7.5,3.25,0.14,0,test
NEG-000596,25.756507,93.837192,2022-05-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.21,13.03,8.01,38.73,49.33,66.03,1.207,gpm_synthetic,,,,,,,,,,,,,0,11.182,678.0,2.84,2.16,1.63,0,test
NEG-000600,27.9056,89.351194,2022-11-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.69,2.39,0.41,8.1,10.88,12.06,0.69,gpm_synthetic,,,,,,,,,,,,,0,71.34,731.0,0.81,7.35,0.24,0,test
NEG-000639,24.637302,92.622409,2022-03-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,51.066,298.0,4.65,1.69,0.78,0,test
NEG-000644,24.285448,92.076234,2022-11-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,9.2,31.34,2.33,57.14,72.77,131.38,9.199,gpm_synthetic,,,,,,,,,,,,,0,45.191,874.0,2.27,3.11,4.4,0,test
NEG-000655,25.589467,93.863733,2022-04-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.21,13.03,8.01,38.73,49.33,66.03,1.207,gpm_synthetic,,,,,,,,,,,,,0,29.885,66.0,2.43,7.02,0.95,0,test
NEG-000660,24.530378,92.120394,2022-06-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.37,1.74,3.45,13.34,20.33,38.01,3.375,gpm_synthetic,,,,,,,,,,,,,0,54.098,480.0,4.78,1.48,0.41,0,test
NEG-000665,24.455213,91.267248,2022-07-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.0,64.86,21.94,172.57,211.61,713.64,0.001,gpm_synthetic,,,,,,,,,,,,,0,42.007,325.0,2.86,0.2,0.04,0,test
NEG-000745,26.822937,89.382582,2022-12-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,64.853,173.0,5.53,0.31,1.67,0,test
NEG-000760,27.406719,92.095595,2022-02-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.58,9.25,8.82,50.64,143.11,276.03,2.576,gpm_synthetic,,,,,,,,,,,,,0,12.801,44.0,1.41,2.01,0.16,0,test
NEG-000764,24.441922,94.954869,2022-04-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,32.922,55.0,2.17,2.03,0.74,0,test
NEG-000833,25.888267,92.508902,2022-07-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,12.43,15.34,40.97,72.27,124.4,423.28,12.428,gpm_synthetic,,,,,,,,,,,,,0,12.377,176.0,3.68,2.41,0.19,0,test
NEG-000834,22.992691,91.004288,2022-10-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.82,0.58,1.97,12.12,18.68,96.72,1.819,gpm_synthetic,,,,,,,,,,,,,0,55.237,317.0,0.49,10.84,6.04,0,test
NEG-000846,24.166049,94.74566,2022-04-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,46.406,273.0,0.09,1.76,0.59,0,test
NEG-000862,26.228663,93.350245,2022-02-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.01,0.29,0.16,1.61,2.32,7.15,0.012,gpm_synthetic,,,,,,,,,,,,,0,30.518,153.0,6.82,1.99,0.14,0,test
NEG-000873,24.26659,93.593104,2022-11-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.77,10.51,2.07,52.87,172.87,188.11,5.77,gpm_synthetic,,,,,,,,,,,,,1,5.423,464.0,6.8,4.85,2.33,0,test
NEG-000880,25.898656,91.513469,2022-01-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.46,5.42,5.26,11.86,15.31,80.14,1.463,gpm_synthetic,,,,,,,,,,,,,0,23.617,1846.0,5.95,1.33,0.21,0,test
NEG-000897,23.072525,90.608245,2022-01-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,72.859,148.0,1.36,3.62,0.36,0,test
NEG-000900,27.719617,94.307729,2022-12-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.91,1.44,0.47,9.23,11.26,32.24,0.912,gpm_synthetic,,,,,,,,,,,,,0,22.828,1734.0,1.85,1.44,0.91,0,test
NEG-000904,26.027339,92.387036,2022-08-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.63,1.5,3.78,4.44,13.95,0.042,gpm_synthetic,,,,,,,,,,,,,0,29.109,77.0,6.4,0.89,1.16,0,test
NEG-000937,24.716458,93.216795,2022-10-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,45.825,42.0,19.42,1.24,0.02,0,test
NEG-000964,25.437309,95.119383,2022-07-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,64.699,108.0,2.82,1.02,1.08,0,test
NEG-000971,22.560878,93.23811,2022-07-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.78,36.22,2.37,183.79,246.01,373.73,1.784,gpm_synthetic,,,,,,,,,,,,,0,21.299,1076.0,0.7,1.82,0.0,0,test
NEG-001052,28.475299,93.803447,2022-01-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,82.017,223.0,4.4,1.29,0.49,0,test
NEG-001053,23.183713,92.233062,2022-06-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.34,12.87,12.7,34.55,73.2,82.81,0.341,gpm_synthetic,,,,,,,,,,,,,0,23.529,679.0,8.9,0.65,0.05,0,test
NEG-001057,26.64111,88.077782,2022-04-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,4.75,7.02,13.21,13.29,30.38,0.048,gpm_synthetic,,,,,,,,,,,,,0,33.48,1547.0,1.91,4.01,2.29,0,test
NEG-001063,27.013138,89.333623,2022-04-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,56.127,388.0,1.0,1.27,0.8,0,test
NEG-001101,28.560351,95.183477,2022-08-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,36.882,113.0,1.19,1.2,1.49,0,test
NEG-001110,23.094212,90.723013,2022-10-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,62.969,95.0,11.15,1.12,1.44,0,test
NEG-001117,22.514319,92.147679,2022-01-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,14.87,18.03,29.42,66.7,92.31,205.91,14.874,gpm_synthetic,,,,,,,,,,,,,0,44.316,316.0,0.04,1.34,1.86,0,test
NEG-001126,27.979144,91.336954,2022-10-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,38.3,1179.0,2.01,1.81,6.56,0,test
NEG-001131,26.158182,91.548956,2022-08-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.59,0.45,4.71,52.14,155.41,181.68,0.587,gpm_synthetic,,,,,,,,,,,,,0,51.929,300.0,0.49,7.18,0.91,0,test
NEG-001180,24.808015,92.464519,2022-07-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,26.703,52.0,2.01,1.74,0.5,0,test
NEG-001235,25.714077,93.996625,2022-07-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.04,9.33,22.79,63.78,68.88,119.34,4.043,gpm_synthetic,,,,,,,,,,,,,0,17.048,607.0,2.21,1.3,1.85,0,test
NEG-001244,24.325421,91.549392,2022-12-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,32.737,45.0,1.99,2.85,1.49,0,test
NEG-001249,26.358617,93.204222,2022-05-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,2.03,3.26,73.73,179.8,199.0,0.112,gpm_synthetic,,,,,,,,,,,,,0,18.384,252.0,6.88,2.57,0.6,0,test
NEG-001300,23.181849,90.884671,2022-09-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,45.555,118.0,0.61,2.24,5.96,0,test
NEG-001318,24.086365,92.411446,2022-09-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.5,35.09,78.69,109.59,127.02,137.42,3.502,gpm_synthetic,,,,,,,,,,,,,0,13.827,1601.0,12.35,0.5,1.71,0,test
NEG-001334,24.796713,91.768881,2022-12-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,0,33.489,1316.0,1.64,1.05,0.4,0,test
NEG-001374,24.492049,90.995228,2022-12-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.21,29.95,46.12,140.77,252.96,775.95,1.212,gpm_synthetic,,,,,,,,,,,,,0,49.676,228.0,0.62,0.77,1.29,0,test
NEG-001378,28.936198,94.16072,2022-02-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,74.498,705.0,3.58,2.01,1.35,0,test
NEG-001391,25.731574,93.543533,2022-02-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,13.609,240.0,2.13,1.42,1.52,0,test
NEG-001394,28.727731,94.130925,2022-12-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,59.28,310.0,0.72,1.74,0.23,0,test
NEG-001407,22.83284,92.330468,2022-03-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.26,2.94,2.01,2.24,8.29,0.114,gpm_synthetic,,,,,,,,,,,,,0,25.186,16.0,0.32,2.75,0.49,0,test
NEG-001452,24.813858,92.463873,2022-04-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,26.06,674.0,6.48,5.69,1.5,0,test
NEG-001456,24.914624,92.928506,2022-10-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,0,38.427,522.0,7.85,1.49,2.52,0,test
NEG-001506,28.15813,92.160718,2022-12-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.56,5.83,0.34,10.9,26.98,37.16,0.565,gpm_synthetic,,,,,,,,,,,,,0,33.417,683.0,9.05,1.55,1.06,0,test
NEG-001526,27.223432,91.42825,2022-12-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.13,0.1,0.15,1.5,2.55,6.88,0.127,gpm_synthetic,,,,,,,,,,,,,0,14.551,29.0,4.79,1.37,0.6,0,test
NEG-001542,27.833465,95.386643,2022-12-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,35.04,38.49,45.72,147.63,227.08,677.72,35.037,gpm_synthetic,,,,,,,,,,,,,0,31.424,5.0,3.42,2.48,0.41,0,test
NEG-001546,25.8603,95.059165,2022-05-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,2.69,0.65,5.76,7.71,23.67,0.026,gpm_synthetic,,,,,,,,,,,,,0,25.337,16.0,2.78,3.46,5.38,0,test
NEG-001571,28.37246,94.154146,2022-04-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.24,4.3,13.05,17.92,58.41,133.16,2.237,gpm_synthetic,,,,,,,,,,,,,0,41.926,491.0,9.77,0.5,0.96,0,test
NEG-001600,27.858293,88.108675,2022-05-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,10.97,3.25,10.71,106.67,136.61,282.13,10.97,gpm_synthetic,,,,,,,,,,,,,0,25.837,942.0,10.58,1.91,5.56,0,test
NEG-001628,25.309811,93.974966,2022-02-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,2.64,0.64,3.22,4.21,12.5,0.24,gpm_synthetic,,,,,,,,,,,,,2,7.159,532.0,0.15,0.42,4.23,0,test
NEG-001647,23.380091,90.762485,2022-03-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,37.577,113.0,3.3,4.18,6.44,0,test
NEG-001650,28.217641,92.043786,2022-08-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.56,5.83,0.34,10.9,26.98,37.16,0.565,gpm_synthetic,,,,,,,,,,,,,0,37.128,222.0,10.86,3.28,1.25,0,test
NEG-001652,23.000906,92.301229,2022-10-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,0.05,0.09,0.37,0.51,0.99,0.046,gpm_synthetic,,,,,,,,,,,,,0,25.933,55.0,2.06,6.54,0.67,0,test
NEG-001670,23.544065,90.653177,2022-04-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,44.195,454.0,0.18,5.53,0.26,0,test
NEG-001676,24.504328,92.3265,2022-02-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.37,1.74,3.45,13.34,20.33,38.01,3.375,gpm_synthetic,,,,,,,,,,,,,0,58.404,54.0,8.0,1.19,2.57,0,test
NEG-001717,25.787052,94.657695,2022-10-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,13.807,54.0,15.43,5.64,0.93,0,test
NEG-001732,28.371934,92.345755,2022-05-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.56,5.83,0.34,10.9,26.98,37.16,0.565,gpm_synthetic,,,,,,,,,,,,,0,64.106,1589.0,13.79,8.67,0.11,0,test
NEG-001749,27.840769,91.599752,2022-03-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,2,6.838,63.0,2.1,1.61,3.76,0,test
NEG-001802,24.89643,91.345323,2022-06-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.4,1.21,13.64,23.66,27.74,28.58,0.395,gpm_synthetic,,,,,,,,,,,,,0,24.951,180.0,36.09,2.58,0.77,0,test
NEG-001809,26.443872,95.313696,2022-07-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,30.03,95.28,467.95,350.0,377.8,597.07,30.034,gpm_synthetic,,,,,,,,,,,,,0,37.919,1264.0,15.05,1.97,0.53,0,test
NEG-001820,27.826676,91.353877,2022-03-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,30.016,62.0,4.35,0.45,2.02,0,test
NEG-001823,28.435612,95.402116,2022-10-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,56.161,43.0,2.95,1.6,8.92,0,test
NEG-001841,24.469523,91.209371,2022-08-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.0,64.86,21.94,172.57,211.61,713.64,0.001,gpm_synthetic,,,,,,,,,,,,,0,43.599,457.0,19.87,18.75,1.5,0,test
NEG-001848,26.865518,95.072181,2022-11-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,9.78,3.1,129.8,123.64,166.37,242.05,9.784,gpm_synthetic,,,,,,,,,,,,,0,24.817,63.0,0.78,0.73,2.17,0,test
NEG-001870,24.919418,92.910028,2022-02-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,0,38.062,1091.0,10.13,0.24,0.98,0,test
NEG-001890,28.731399,95.511801,2022-09-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,77.942,406.0,29.93,1.53,0.38,0,test
NEG-001905,24.381786,95.117589,2022-10-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,52.071,302.0,0.19,0.95,5.34,0,test
NEG-001924,25.722145,93.453044,2022-09-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,22.795,453.0,1.06,3.04,1.14,0,test
NEG-001958,27.232205,91.220911,2022-03-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.13,0.1,0.15,1.5,2.55,6.88,0.127,gpm_synthetic,,,,,,,,,,,,,0,35.078,2558.0,0.87,0.47,2.38,0,test
NEG-001968,24.424712,92.087609,2022-09-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,9.2,31.34,2.33,57.14,72.77,131.38,9.199,gpm_synthetic,,,,,,,,,,,,,0,58.267,1724.0,7.55,3.13,0.32,0,test
NEG-001969,24.437983,91.292621,2022-02-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.0,64.86,21.94,172.57,211.61,713.64,0.001,gpm_synthetic,,,,,,,,,,,,,0,40.419,1822.0,17.1,1.15,0.98,0,test
NEG-001987,26.715724,91.531165,2022-03-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.13,0.1,0.15,1.5,2.55,6.88,0.127,gpm_synthetic,,,,,,,,,,,,,0,65.874,274.0,4.14,2.55,2.43,0,test
NEG-002099,27.200945,92.238355,2022-05-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,34.979,399.0,3.47,7.72,1.06,0,test
NEG-002103,26.625937,88.086966,2022-02-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,4.75,7.02,13.21,13.29,30.38,0.048,gpm_synthetic,,,,,,,,,,,,,0,34.629,696.0,0.16,2.64,0.24,0,test
NEG-002113,24.95292,92.328511,2022-06-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,2.23,3.38,3.77,4.29,8.82,0.072,gpm_synthetic,,,,,,,,,,,,,0,11.102,210.0,4.25,0.99,0.43,0,test
NEG-002121,25.071604,94.81102,2022-07-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,13.727,1800.0,2.59,4.72,0.38,0,test
NEG-002180,24.125642,91.115053,2022-06-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.21,29.95,46.12,140.77,252.96,775.95,1.212,gpm_synthetic,,,,,,,,,,,,,2,7.746,213.0,2.37,2.78,0.46,0,test
NEG-002216,26.805751,93.418755,2022-10-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.03,96.07,0.68,55.75,93.44,516.19,8.026,gpm_synthetic,,,,,,,,,,,,,0,16.798,236.0,16.32,1.68,0.17,0,test
NEG-002318,24.909081,92.437521,2022-01-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,15.094,107.0,2.72,0.04,0.79,0,test
NEG-002325,26.742463,93.395757,2022-05-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.67,5.17,193.36,144.56,307.5,646.91,4.666,gpm_synthetic,,,,,,,,,,,,,0,12.03,80.0,3.29,2.07,0.05,0,test
